country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Brazil,South America,Upper-Middle,2024-10-06,70.3,61.41039285570755,8.889607144292448
Brazil,South America,Upper-Middle,2024-10-13,63.2,66.64569847896125,-3.4456984789612477
Brazil,South America,Upper-Middle,2024-10-20,54.1,55.90508112589278,-1.8050811258927766
Brazil,South America,Upper-Middle,2024-10-27,71.6,66.80154340929951,4.798456590700482
Brazil,South America,Upper-Middle,2024-11-03,97.7,78.05336440477409,19.646635595225916
Brazil,South America,Upper-Middle,2024-11-10,60.5,58.63825891099333,1.8617410890066708
Brazil,South America,Upper-Middle,2024-11-17,45.9,60.45303241978473,-14.553032419784735
Brazil,South America,Upper-Middle,2024-11-24,44.8,67.49804006308237,-22.698040063082374
Brazil,South America,Upper-Middle,2024-12-01,67.0,69.29101853922072,-2.2910185392207154
Brazil,South America,Upper-Middle,2024-12-08,64.9,61.976305079393825,2.923694920606181
Brazil,South America,Upper-Middle,2024-12-15,61.9,65.49616503143938,-3.5961650314393765
Brazil,South America,Upper-Middle,2024-12-22,47.5,50.95939553687071,-3.4593955368707086
Brazil,South America,Upper-Middle,2024-12-29,67.2,73.1731842230947,-5.973184223094691
Brazil,South America,Upper-Middle,2025-01-05,50.2,59.71663882847976,-9.516638828479756
Brazil,South America,Upper-Middle,2025-01-12,79.7,74.712679507389,4.987320492611005
Brazil,South America,Upper-Middle,2025-01-19,69.2,64.0535190284294,5.146480971570597
Brazil,South America,Upper-Middle,2025-01-26,63.9,58.23532110821093,5.664678891789066
Brazil,South America,Upper-Middle,2025-02-02,51.7,62.06892766188797,-10.368927661887966
Brazil,South America,Upper-Middle,2025-02-09,56.8,61.24821668253188,-4.448216682531886
Brazil,South America,Upper-Middle,2025-02-16,60.2,55.13497504805611,5.06502495194389
Brazil,South America,Upper-Middle,2025-02-23,65.6,55.282850293807066,10.317149706192929
Brazil,South America,Upper-Middle,2025-03-02,41.7,63.56828375258486,-21.86828375258486
Brazil,South America,Upper-Middle,2025-03-09,69.3,70.42545522861532,-1.1254552286153228
Brazil,South America,Upper-Middle,2025-03-16,58.0,56.85638751078383,1.1436124892161672
Brazil,South America,Upper-Middle,2025-03-23,36.3,50.51924901035944,-14.21924901035944
Brazil,South America,Upper-Middle,2025-03-30,57.1,50.65864831529916,6.441351684700841
Brazil,South America,Upper-Middle,2025-04-06,57.1,61.05163749370885,-3.9516374937088514
Brazil,South America,Upper-Middle,2025-04-13,61.4,61.99175641424274,-0.5917564142427381
Brazil,South America,Upper-Middle,2025-04-20,54.2,51.77477964257588,2.4252203574241236
Brazil,South America,Upper-Middle,2025-04-27,43.5,55.63687943586348,-12.136879435863477
Brazil,South America,Upper-Middle,2025-05-04,68.7,66.48112632269222,2.2188736773077835
Brazil,South America,Upper-Middle,2025-05-11,71.9,68.82660407144498,3.07339592855503
Brazil,South America,Upper-Middle,2025-05-18,53.9,59.50865980147654,-5.608659801476541
Brazil,South America,Upper-Middle,2025-05-25,63.9,70.88043383248187,-6.9804338324818715
Brazil,South America,Upper-Middle,2025-06-01,77.2,64.69200923301317,12.507990766986836
Brazil,South America,Upper-Middle,2025-06-08,75.1,68.21315188458365,6.886848115416342
Brazil,South America,Upper-Middle,2025-06-15,69.6,69.817684685013,-0.21768468501301186
Brazil,South America,Upper-Middle,2025-06-22,71.1,59.828221620180244,11.27177837981975
Brazil,South America,Upper-Middle,2025-06-29,54.3,52.763562964981276,1.5364370350187215
Brazil,South America,Upper-Middle,2025-07-06,58.9,71.23433267335281,-12.334332673352812
Brazil,South America,Upper-Middle,2025-07-13,56.0,51.10720823166232,4.8927917683376805
Brazil,South America,Upper-Middle,2025-07-20,68.2,62.5847252735218,5.615274726478205
Brazil,South America,Upper-Middle,2025-07-27,46.8,70.14182545599455,-23.341825455994552
Brazil,South America,Upper-Middle,2025-08-03,72.1,68.28485639715261,3.8151436028473853
Brazil,South America,Upper-Middle,2025-08-10,65.8,65.48313243642137,0.3168675635786258
Brazil,South America,Upper-Middle,2025-08-17,79.9,66.8840951503712,13.01590484962881
Brazil,South America,Upper-Middle,2025-08-24,55.1,62.12053941756507,-7.020539417565068
Brazil,South America,Upper-Middle,2025-08-31,84.1,75.66265385705445,8.437346142945543
Brazil,South America,Upper-Middle,2025-09-07,41.8,58.981463105199296,-17.1814631051993
Brazil,South America,Upper-Middle,2025-09-14,86.8,81.30080160523445,5.499198394765543
Brazil,South America,Upper-Middle,2025-09-21,70.4,71.80600438980436,-1.4060043898043517
Brazil,South America,Upper-Middle,2025-09-28,68.9,72.06219869927062,-3.1621986992706184
Brazil,South America,Upper-Middle,2025-10-05,62.7,60.60700482472773,2.0929951752722715
Brazil,South America,Upper-Middle,2025-10-12,66.0,70.95227339317738,-4.952273393177379
Brazil,South America,Upper-Middle,2025-10-19,57.9,68.58401044126092,-10.684010441260916
Canada,North America,High,2024-01-07,45.1,61.20917458629194,-16.109174586291935
Canada,North America,High,2024-01-14,86.0,69.84082823017268,16.159171769827324
Canada,North America,High,2024-01-21,56.6,55.25018719825977,1.349812801740228
Canada,North America,High,2024-01-28,46.7,57.74199494424356,-11.041994944243555
Canada,North America,High,2024-02-04,37.0,55.82642046158078,-18.82642046158078
Canada,North America,High,2024-02-11,57.5,63.02959707014886,-5.52959707014886
Canada,North America,High,2024-02-18,66.8,63.03881413727861,3.7611858627213905
Canada,North America,High,2024-02-25,71.5,60.435146077887474,11.064853922112526
Canada,North America,High,2024-03-03,54.9,53.50452754102498,1.3954724589750214
Canada,North America,High,2024-03-10,76.6,71.0866271270328,5.513372872967196
Canada,North America,High,2024-03-17,70.7,66.5386155848735,4.161384415126506
Canada,North America,High,2024-03-24,41.9,49.48316441008015,-7.583164410080151
Canada,North America,High,2024-03-31,68.3,73.59763153250553,-5.297631532505534
Canada,North America,High,2024-04-07,51.8,52.762096060829094,-0.9620960608290972
Canada,North America,High,2024-04-14,57.9,51.19023583513355,6.709764164866449
Canada,North America,High,2024-04-21,75.9,67.07586090708652,8.824139092913484
Canada,North America,High,2024-04-28,56.8,59.321865423590445,-2.521865423590448
Canada,North America,High,2024-05-05,70.5,57.849682404345906,12.650317595654094
Canada,North America,High,2024-05-12,54.7,48.49524363221685,6.204756367783155
Canada,North America,High,2024-05-19,59.5,61.05948261717121,-1.5594826171712128
Canada,North America,High,2024-05-26,71.6,72.5364820033815,-0.9364820033814993
Canada,North America,High,2024-06-02,68.5,55.38817290482075,13.111827095179251
Canada,North America,High,2024-06-09,77.0,65.00233184974583,11.99766815025417
Canada,North America,High,2024-06-16,68.5,62.48141235239156,6.018587647608442
Canada,North America,High,2024-06-23,54.7,63.43607300584285,-8.736073005842847
Canada,North America,High,2024-06-30,52.7,53.971644305810415,-1.2716443058104119
Canada,North America,High,2024-07-07,75.1,68.62262463014598,6.477375369854016
Canada,North America,High,2024-07-14,79.5,71.25830303665992,8.241696963340075
Canada,North America,High,2024-07-21,33.6,56.90596926007619,-23.30596926007619
Canada,North America,High,2024-07-28,73.0,73.40936372766038,-0.4093637276603772
Canada,North America,High,2024-08-04,72.0,67.25894523355724,4.741054766442758
Canada,North America,High,2024-08-11,58.5,66.09732363083975,-7.597323630839753
Canada,North America,High,2024-08-18,52.3,56.01345058346965,-3.713450583469651
Canada,North America,High,2024-08-25,41.9,71.87026983578463,-29.970269835784627
Canada,North America,High,2024-09-01,61.6,71.76517443909827,-10.165174439098273
Canada,North America,High,2024-09-08,79.6,74.42489760619776,5.175102393802234
Canada,North America,High,2024-09-15,76.3,54.666733278210934,21.633266721789063
Canada,North America,High,2024-09-22,54.3,54.45787532682091,-0.1578753268209141
Canada,North America,High,2024-09-29,65.4,65.8891307188694,-0.4891307188693901
Canada,North America,High,2024-10-06,71.7,66.60672503244177,5.09327496755823
Canada,North America,High,2024-10-13,60.5,71.43714558668587,-10.937145586685872
Canada,North America,High,2024-10-20,88.2,77.65031826507187,10.549681734928129
Canada,North America,High,2024-10-27,69.9,67.78052394655718,2.119476053442824
Canada,North America,High,2024-11-03,66.6,56.13287167747548,10.467128322524516
Canada,North America,High,2024-11-10,47.1,57.42075074825576,-10.320750748255762
Canada,North America,High,2024-11-17,77.2,67.33744810863995,9.862551891360056
Canada,North America,High,2024-11-24,80.4,70.59310216268733,9.806897837312675
Canada,North America,High,2024-12-01,74.6,59.30253095345424,15.297469046545757
Canada,North America,High,2024-12-08,75.5,73.14689690077343,2.3531030992265727
Canada,North America,High,2024-12-15,72.0,61.04014356053452,10.959856439465483
Canada,North America,High,2024-12-22,63.8,77.86515395905073,-14.065153959050733
Canada,North America,High,2024-12-29,57.8,53.23235476663344,4.567645233366555
Canada,North America,High,2025-01-05,43.9,62.24643480836451,-18.346434808364513
Canada,North America,High,2025-01-12,59.1,63.20392612145356,-4.103926121453561
Canada,North America,High,2025-01-19,70.5,68.17128403494466,2.3287159650553377
Canada,North America,High,2025-01-26,47.2,58.712677551910225,-11.512677551910222
Canada,North America,High,2025-02-02,55.8,57.330724701281966,-1.5307247012819687
Canada,North America,High,2025-02-09,47.0,62.59952939411457,-15.599529394114569
Canada,North America,High,2025-02-16,43.1,61.949782361931085,-18.849782361931084
Canada,North America,High,2025-02-23,57.9,61.76110084012805,-3.861100840128053
Canada,North America,High,2025-03-02,71.6,61.50895514033165,10.091044859668344
Canada,North America,High,2025-03-09,71.0,67.13971776036948,3.8602822396305214
Canada,North America,High,2025-03-16,64.3,63.80758421969551,0.4924157803044906
Canada,North America,High,2025-03-23,53.9,63.33696352681608,-9.43696352681608
Canada,North America,High,2025-03-30,66.6,59.85140651916174,6.748593480838252
Canada,North America,High,2025-04-06,41.1,52.050357928983786,-10.950357928983784
Canada,North America,High,2025-04-13,74.2,68.25271887442754,5.947281125572459
Canada,North America,High,2025-04-20,55.7,52.3977079558702,3.3022920441298
Canada,North America,High,2025-04-27,56.5,63.32754478838886,-6.827544788388863
Canada,North America,High,2025-05-04,85.9,76.23863834630518,9.661361653694826
Canada,North America,High,2025-05-11,55.5,56.31857549351872,-0.8185754935187219
Canada,North America,High,2025-05-18,58.6,66.43865416858033,-7.838654168580327
Canada,North America,High,2025-05-25,67.4,57.348556511219265,10.051443488780741
Canada,North America,High,2025-06-01,78.8,76.1051643630072,2.694835636992792
Canada,North America,High,2025-06-08,65.9,64.55692111006982,1.343078889930183
Canada,North America,High,2025-06-15,69.2,62.155265216190756,7.044734783809247
Canada,North America,High,2025-06-22,48.2,59.4371528908658,-11.237152890865794
Canada,North America,High,2025-06-29,68.0,61.560685998092616,6.439314001907384
Canada,North America,High,2025-07-06,67.5,66.37061806714533,1.1293819328546704
Canada,North America,High,2025-07-13,49.5,56.732220603598385,-7.232220603598385
Canada,North America,High,2025-07-20,79.4,80.37773372868381,-0.9777337286838019
Canada,North America,High,2025-07-27,81.4,71.2429732256178,10.157026774382203
Canada,North America,High,2025-08-03,67.7,81.15226914656537,-13.45226914656537
Canada,North America,High,2025-08-10,61.7,60.64017878208002,1.059821217919982
Canada,North America,High,2025-08-17,35.9,62.04264230876907,-26.14264230876907
Canada,North America,High,2025-08-24,69.4,77.79876590288596,-8.398765902885955
Canada,North America,High,2025-08-31,48.6,51.47166024205107,-2.871660242051071
Canada,North America,High,2025-09-07,47.6,55.77523562922588,-8.175235629225881
Canada,North America,High,2025-09-14,58.2,68.34346734902235,-10.143467349022345
Canada,North America,High,2025-09-21,66.4,67.2187306610045,-0.8187306610044942
Canada,North America,High,2025-09-28,63.2,64.13698469275434,-0.9369846927543364
Canada,North America,High,2025-10-05,65.2,59.44991371529786,5.750086284702142
Canada,North America,High,2025-10-12,83.4,74.09232732315085,9.307672676849151
Canada,North America,High,2025-10-19,60.1,65.1148134517408,-5.0148134517408
China,East Asia,Upper-Middle,2024-01-07,60.3,59.29533909510107,1.0046609048989268
China,East Asia,Upper-Middle,2024-01-14,50.4,58.932506790069,-8.532506790069
China,East Asia,Upper-Middle,2024-01-21,77.8,61.43050348891287,16.369496511087128
China,East Asia,Upper-Middle,2024-01-28,46.0,49.305284551824066,-3.305284551824066
China,East Asia,Upper-Middle,2024-02-04,75.3,57.62820893813276,17.67179106186724
China,East Asia,Upper-Middle,2024-02-11,60.8,61.684211019830585,-0.8842110198305875
China,East Asia,Upper-Middle,2024-02-18,68.6,70.46948932121933,-1.8694893212193335
China,East Asia,Upper-Middle,2024-02-25,53.8,64.2034628509313,-10.403462850931305
China,East Asia,Upper-Middle,2024-03-03,33.5,55.506618995907694,-22.006618995907694
China,East Asia,Upper-Middle,2024-03-10,51.6,64.79361994356209,-13.19361994356209
China,East Asia,Upper-Middle,2024-03-17,70.2,70.0158156538273,0.18418434617269952
China,East Asia,Upper-Middle,2024-03-24,64.8,56.84722250117112,7.95277749882888
China,East Asia,Upper-Middle,2024-03-31,56.4,58.839903459292515,-2.439903459292516
China,East Asia,Upper-Middle,2024-04-07,71.9,65.08991095300873,6.81008904699128
China,East Asia,Upper-Middle,2024-04-14,50.4,58.165581404865335,-7.765581404865337
China,East Asia,Upper-Middle,2024-04-21,63.6,57.31224900315476,6.28775099684524
China,East Asia,Upper-Middle,2024-04-28,58.9,52.69461291272137,6.2053870872786305
China,East Asia,Upper-Middle,2024-05-05,61.7,56.457939874756605,5.242060125243398
China,East Asia,Upper-Middle,2024-05-12,39.8,49.74856166918507,-9.948561669185075
China,East Asia,Upper-Middle,2024-05-19,54.3,65.62586125684301,-11.325861256843012
China,East Asia,Upper-Middle,2024-05-26,63.8,63.98553464400963,-0.18553464400963549
China,East Asia,Upper-Middle,2024-06-02,37.6,66.13382414853876,-28.533824148538763
China,East Asia,Upper-Middle,2024-06-09,65.2,57.91208462042803,7.28791537957197
China,East Asia,Upper-Middle,2024-06-16,51.1,57.80487703468674,-6.704877034686739
China,East Asia,Upper-Middle,2024-06-23,77.3,64.63278300489567,12.667216995104326
China,East Asia,Upper-Middle,2024-06-30,61.3,66.19528212595,-4.895282125950004
China,East Asia,Upper-Middle,2024-07-07,60.5,68.40189938429232,-7.901899384292321
China,East Asia,Upper-Middle,2024-07-14,49.9,54.13415260398001,-4.234152603980014
China,East Asia,Upper-Middle,2024-07-21,70.0,71.99025257078524,-1.9902525707852448
China,East Asia,Upper-Middle,2024-07-28,75.5,79.40298632639757,-3.902986326397567
China,East Asia,Upper-Middle,2024-08-04,76.9,69.73597971072468,7.164020289275328
China,East Asia,Upper-Middle,2024-08-11,65.5,54.049218170134054,11.450781829865946
China,East Asia,Upper-Middle,2024-08-18,72.7,73.38567303221487,-0.685673032214865
China,East Asia,Upper-Middle,2024-08-25,40.0,57.85069187491314,-17.85069187491314
China,East Asia,Upper-Middle,2024-09-01,70.6,71.96064263521968,-1.3606426352196905
China,East Asia,Upper-Middle,2024-09-08,66.0,70.94532548017078,-4.94532548017078
China,East Asia,Upper-Middle,2024-09-15,48.9,50.19948883950105,-1.299488839501052
China,East Asia,Upper-Middle,2024-09-22,73.5,63.80944491058274,9.69055508941726
China,East Asia,Upper-Middle,2024-09-29,103.2,79.14380330076574,24.056196699234263
China,East Asia,Upper-Middle,2024-10-06,88.2,78.65346430911254,9.546535690887467
China,East Asia,Upper-Middle,2024-10-13,80.1,73.99944565529236,6.100554344707632
China,East Asia,Upper-Middle,2024-10-20,67.4,61.98311319228819,5.416886807711819
China,East Asia,Upper-Middle,2024-10-27,54.7,67.09538310267362,-12.39538310267362
China,East Asia,Upper-Middle,2024-11-03,61.6,71.26318965699478,-9.663189656994781
China,East Asia,Upper-Middle,2024-11-10,62.0,65.17982432906527,-3.1798243290652692
China,East Asia,Upper-Middle,2024-11-17,54.7,53.68973444690202,1.0102655530979803
China,East Asia,Upper-Middle,2024-11-24,60.6,65.77439358845987,-5.174393588459871
China,East Asia,Upper-Middle,2024-12-01,66.2,64.91740893434755,1.2825910656524542
China,East Asia,Upper-Middle,2024-12-08,79.3,70.9295245750172,8.3704754249828
China,East Asia,Upper-Middle,2024-12-15,71.9,55.887091242225,16.01290875777501
China,East Asia,Upper-Middle,2024-12-22,56.6,59.612086702888575,-3.012086702888574
China,East Asia,Upper-Middle,2024-12-29,59.1,64.15821736418707,-5.058217364187065
China,East Asia,Upper-Middle,2025-01-05,58.6,69.74113303304232,-11.141133033042316
China,East Asia,Upper-Middle,2025-01-12,54.2,60.10323363156273,-5.903233631562728
China,East Asia,Upper-Middle,2025-01-19,61.5,57.156843262084564,4.343156737915436
China,East Asia,Upper-Middle,2025-01-26,58.4,56.82582448998129,1.574175510018712
China,East Asia,Upper-Middle,2025-02-02,54.6,54.442984526783654,0.15701547321634735
China,East Asia,Upper-Middle,2025-02-09,69.7,64.58879085790483,5.111209142095177
China,East Asia,Upper-Middle,2025-02-16,73.2,60.645300235692105,12.554699764307898
China,East Asia,Upper-Middle,2025-02-23,52.3,65.11570569897961,-12.815705698979613
China,East Asia,Upper-Middle,2025-03-02,42.8,49.06655949422971,-6.2665594942297105
